student_id,age,gender,course,year,parent_education,internet_access,hostel_resident,class_type,weather,study_hours,sleep_hours,travel_time_minutes,attendance,absence_reason
14947.0,23,female,ba,3rd year,graduate,yes,yes,online,hot,5.27,9.5,25,1,none
14948.0,20,female,b.sc,2nd year,high school,yes,yes,offline,sunny,3.66,8.94,11,1,none
14949.0,20,other,b.tech,3rd year,no formal,yes,yes,offline,cold,3.35,8.2,38,1,none
14950.0,20,female,ba,2nd year,high school,no,no,offline,cold,5.16,6.9,71,1,none
14951.0,20,other,b.sc,3rd year,graduate,yes,yes,offline,cold,3.71,8.74,73,0,no reason
14952.0,21,female,diploma,2nd year,post graduate,yes,yes,online,hot,3.92,8.18,62,0,travel
14953.0,17,other,ba,3rd year,high school,yes,no,offline,hot,4.24,8.74,17,0,festival
14954.0,20,other,b.sc,4th year,no formal,yes,no,offline,rainy,1.65,6.09,46,1,none
14955.0,20,male,b.com,1st year,high school,yes,yes,offline,cold,5.72,4.33,22,1,none
14956.0,19,female,ba,4th year,no formal,no,yes,offline,cloudy,5.52,5.33,58,1,none
14957.0,19,other,b.tech,3rd year,graduate,yes,yes,offline,cloudy,1.02,7.08,30,0,travel
14958.0,20,female,b.sc,2nd year,graduate,yes,yes,offline,sunny,4.13,9.31,77,1,none
14959.0,19,female,pharmacy,4th year,post graduate,no,yes,online,cloudy,0.65,5.27,36,0,personal work
14960.0,24,female,ba,3rd year,no formal,no,yes,offline,rainy,0.79,7.55,58,0,none
14961.0,21,female,diploma,3rd year,post graduate,yes,no,offline,rainy,0.18,9.94,28,0,festival
14962.0,21,female,pharmacy,2nd year,post graduate,yes,yes,offline,sunny,1.64,7.86,23,1,none
14963.0,19,other,b.sc,3rd year,phd,yes,yes,offline,hot,3.62,4.99,75,1,none
14964.0,24,male,diploma,1st year,phd,yes,yes,online,rainy,2.64,8.99,55,1,none
14965.0,17,other,nursing,2nd year,post graduate,no,no,offline,cloudy,0.41,8.46,41,0,sick
14966.0,21,male,b.tech,2nd year,phd,yes,no,offline,cold,1.86,6.91,82,0,sick
14967.0,18,male,b.com,1st year,high school,no,no,offline,cloudy,2.27,9.56,81,1,none
14968.0,23,female,b.sc,3rd year,no formal,no,yes,offline,sunny,5.93,4.49,28,0,personal work
14969.0,20,female,b.tech,4th year,no formal,no,no,online,sunny,3.88,6.03,79,1,none
14970.0,19,other,b.com,2nd year,phd,yes,no,offline,cold,3.29,4.31,31,0,sick
14971.0,17,male,b.sc,2nd year,no formal,yes,yes,online,cold,3.43,8.38,18,1,none
14972.0,23,male,pharmacy,2nd year,no formal,yes,no,offline,rainy,1.28,4.19,85,0,personal work
14973.0,20,male,b.com,3rd year,post graduate,yes,no,online,cold,1.29,7.5,71,1,none
14974.0,19,female,diploma,3rd year,high school,no,yes,online,hot,2.52,9.84,88,0,none
14975.0,23,female,b.tech,1st year,graduate,no,yes,offline,sunny,1.71,8.57,26,1,none
14976.0,17,male,bca,4th year,no formal,yes,no,offline,rainy,2.35,9.21,47,1,none
14977.0,20,other,diploma,3rd year,graduate,no,yes,offline,sunny,4.9,6.41,51,1,none
14978.0,18,female,b.sc,4th year,phd,no,yes,offline,cold,3.66,5.11,23,0,none
14979.0,18,other,ba,4th year,graduate,yes,yes,online,hot,0.77,5.34,42,0,no reason
14980.0,17,other,pharmacy,3rd year,high school,yes,no,offline,cloudy,2.57,5.63,47,1,none
14981.0,18,female,bca,3rd year,no formal,no,no,offline,sunny,2.93,5.15,28,1,none
14982.0,24,other,nursing,3rd year,post graduate,no,yes,online,cloudy,0.64,5.28,80,0,personal work
14983.0,20,other,ba,3rd year,post graduate,no,yes,offline,cold,2.67,7.18,62,1,none
14984.0,24,other,b.com,3rd year,post graduate,yes,no,offline,sunny,0.15,7.05,39,0,personal work
14985.0,19,male,bba,1st year,no formal,yes,no,online,cloudy,4.11,6.41,24,1,none
14986.0,23,other,ba,2nd year,high school,no,yes,offline,rainy,2.52,7.66,21,0,none
14987.0,17,male,pharmacy,3rd year,no formal,yes,no,offline,cloudy,5.34,4.25,62,1,none
14988.0,17,male,ba,3rd year,post graduate,no,yes,online,cold,1.01,4.83,86,1,none
14989.0,17,female,bca,2nd year,high school,yes,no,online,cold,4.75,7.87,74,1,none
14990.0,24,female,bca,1st year,high school,yes,no,offline,cloudy,0.82,6.38,49,0,none
14991.0,22,female,ba,1st year,graduate,yes,no,offline,sunny,1.49,9.6,7,0,festival
14992.0,22,male,ba,4th year,no formal,yes,yes,offline,hot,2.75,4.22,8,1,none
14993.0,24,male,nursing,1st year,post graduate,yes,no,offline,cloudy,3.07,9.17,69,0,travel
14994.0,19,other,b.sc,2nd year,graduate,yes,yes,online,cold,5.62,5.83,26,0,project work
14995.0,22,male,ba,1st year,graduate,yes,no,online,sunny,5.06,7.57,85,1,none
14996.0,21,other,diploma,1st year,post graduate,yes,yes,offline,sunny,4.36,6.48,31,1,none
14997.0,21,male,b.tech,4th year,post graduate,yes,yes,offline,cloudy,5.81,7.67,10,1,none
14998.0,22,male,diploma,2nd year,no formal,yes,yes,offline,cold,0.1,4.22,78,0,festival
14999.0,20,male,nursing,4th year,no formal,yes,yes,offline,cold,3.95,4.78,57,0,festival
15000.0,17,male,ba,4th year,phd,yes,yes,offline,sunny,3.65,7.16,19,1,none
15001.0,17,other,bca,3rd year,phd,yes,no,online,cloudy,4.15,8.46,47,1,none
15002.0,21,female,bba,2nd year,high school,yes,no,online,hot,1.64,6.69,62,1,none
15003.0,21,other,bca,4th year,no formal,yes,yes,offline,hot,2.29,9.62,19,0,project work
15004.0,22,other,b.tech,3rd year,post graduate,yes,yes,offline,cloudy,1.82,7.16,28,1,none
15005.0,21,male,bca,4th year,phd,yes,no,online,cloudy,5.66,5.36,72,1,none
15006.0,18,male,bba,2nd year,no formal,no,yes,offline,cloudy,5.9,7.99,36,0,sick
15007.0,19,other,b.tech,3rd year,no formal,yes,yes,offline,sunny,0.34,4.63,55,0,personal work
15008.0,20,female,nursing,3rd year,high school,yes,no,offline,rainy,2.44,8.93,20,1,none
15009.0,24,female,b.sc,3rd year,post graduate,yes,yes,offline,cold,0.93,5.42,32,1,none
15010.0,21,female,bca,3rd year,graduate,no,yes,offline,rainy,1.75,9.33,78,1,none
15011.0,22,other,nursing,3rd year,graduate,yes,no,online,cloudy,1.88,5.75,6,1,none
15012.0,22,female,pharmacy,4th year,graduate,yes,yes,offline,cold,3.61,7.6,31,1,none
15013.0,19,male,bca,4th year,phd,yes,yes,offline,rainy,1.18,6.49,33,0,travel
15014.0,24,female,diploma,2nd year,high school,yes,no,offline,cloudy,1.4,5.02,80,0,festival
15015.0,22,male,bca,4th year,no formal,no,yes,offline,hot,3.98,8.73,49,1,none
15016.0,23,male,diploma,2nd year,graduate,yes,no,offline,sunny,3.62,9.52,88,1,none
15017.0,22,male,pharmacy,1st year,graduate,yes,no,offline,sunny,4.75,5.44,8,1,none
15018.0,21,other,bba,1st year,high school,no,yes,offline,cloudy,1.87,6.81,53,0,sick
15019.0,17,other,ba,3rd year,phd,yes,yes,offline,sunny,1.22,8.26,48,0,none
15020.0,21,male,b.sc,2nd year,no formal,yes,no,online,sunny,1.02,5.15,50,1,none
15021.0,18,other,pharmacy,4th year,no formal,yes,yes,offline,cold,5.88,8.35,50,1,none
15022.0,21,other,pharmacy,4th year,no formal,no,no,offline,cold,4.62,7.0,31,1,none
15023.0,22,female,diploma,3rd year,phd,no,no,offline,rainy,4.57,9.18,69,0,sick
15024.0,21,male,bca,1st year,phd,yes,yes,offline,rainy,5.06,4.92,73,0,project work
15025.0,19,female,b.sc,1st year,phd,no,yes,offline,hot,1.31,9.87,70,0,project work
15026.0,17,female,pharmacy,4th year,no formal,yes,no,online,sunny,4.85,8.51,5,1,none
15027.0,22,female,b.tech,2nd year,no formal,yes,yes,offline,cold,4.9,9.42,45,1,none
15028.0,22,female,bca,1st year,high school,yes,yes,offline,rainy,5.36,7.14,75,0,none
15029.0,20,male,b.com,2nd year,graduate,yes,yes,offline,cloudy,1.08,4.26,61,0,personal work
15030.0,22,female,bba,4th year,high school,yes,no,offline,hot,1.85,4.98,76,1,none
15031.0,23,other,b.tech,1st year,post graduate,yes,no,online,cloudy,2.07,7.14,64,1,none
15032.0,21,male,b.sc,3rd year,post graduate,yes,yes,offline,cold,4.27,6.35,52,0,festival
15033.0,17,female,ba,2nd year,post graduate,no,yes,offline,sunny,1.53,4.44,46,0,project work
15034.0,23,female,ba,4th year,high school,yes,yes,online,cloudy,0.44,7.46,67,1,none
15035.0,20,female,nursing,2nd year,no formal,yes,no,offline,sunny,0.86,6.66,18,0,none
15036.0,22,male,bca,3rd year,high school,no,yes,offline,hot,3.26,9.13,70,1,none
15037.0,24,male,b.tech,2nd year,no formal,yes,yes,online,sunny,3.38,8.83,14,1,none
15038.0,19,female,pharmacy,3rd year,phd,yes,yes,offline,cold,2.68,8.3,8,1,none
15039.0,21,other,bca,1st year,phd,yes,no,online,cold,4.18,8.27,81,1,none
15040.0,17,other,nursing,1st year,phd,no,yes,offline,cloudy,1.35,9.51,49,1,none
15041.0,24,other,pharmacy,3rd year,post graduate,yes,no,online,cold,3.4,7.83,56,1,none
15042.0,17,female,bba,2nd year,no formal,yes,yes,online,hot,1.93,5.8,78,0,festival
15043.0,21,male,b.sc,1st year,graduate,yes,yes,online,hot,2.41,4.07,36,0,sick
15044.0,19,female,bba,4th year,post graduate,yes,no,online,sunny,5.66,6.39,85,1,none
15045.0,17,other,diploma,3rd year,no formal,no,no,online,cloudy,2.71,9.57,67,1,none
15046.0,20,female,b.tech,1st year,phd,yes,yes,offline,cold,1.48,7.87,22,0,no reason
15047.0,24,female,pharmacy,1st year,phd,yes,yes,online,rainy,0.76,4.71,20,0,none
15048.0,18,female,ba,4th year,phd,yes,no,offline,hot,4.54,9.46,53,0,festival
15049.0,19,other,bca,2nd year,high school,yes,yes,offline,cloudy,5.38,6.68,52,0,project work
15050.0,18,other,pharmacy,2nd year,high school,yes,yes,offline,sunny,2.63,4.35,7,0,project work
15051.0,17,other,nursing,3rd year,post graduate,yes,no,online,sunny,3.77,8.9,15,1,none
15052.0,18,female,diploma,2nd year,post graduate,yes,yes,offline,hot,5.45,9.83,47,1,none
15053.0,21,other,b.com,1st year,high school,yes,yes,online,rainy,1.39,6.28,40,0,no reason
15054.0,23,other,bba,3rd year,high school,no,no,offline,sunny,1.64,8.33,35,0,festival
15055.0,22,other,bba,3rd year,high school,yes,no,offline,cold,1.29,7.19,43,0,sick
15056.0,23,other,nursing,1st year,post graduate,yes,no,offline,rainy,5.55,8.41,69,1,none
15057.0,22,male,b.tech,1st year,no formal,yes,no,offline,rainy,1.38,5.69,52,0,travel
15058.0,20,female,b.tech,3rd year,graduate,yes,yes,offline,hot,4.9,6.42,32,1,none
15059.0,24,male,b.sc,4th year,high school,no,no,offline,rainy,3.81,4.26,48,0,personal work
15060.0,18,female,pharmacy,4th year,post graduate,no,no,offline,sunny,0.35,6.36,62,1,none
15061.0,22,other,bba,3rd year,post graduate,yes,no,offline,cold,5.38,7.96,14,1,none
15062.0,17,other,diploma,1st year,phd,yes,no,offline,sunny,2.28,5.3,73,0,none
15063.0,23,male,b.tech,2nd year,high school,yes,yes,offline,cold,2.66,6.49,40,0,festival
15064.0,17,other,b.tech,2nd year,no formal,yes,no,offline,cold,3.47,9.01,11,0,project work
15065.0,18,male,bca,4th year,high school,no,yes,offline,hot,3.57,9.43,45,1,none
15066.0,20,male,diploma,1st year,high school,yes,no,online,hot,5.36,5.39,22,1,none
15067.0,22,female,ba,2nd year,no formal,no,no,online,hot,3.65,7.56,34,1,none
15068.0,17,male,b.tech,3rd year,graduate,yes,no,offline,hot,4.88,5.35,31,0,no reason
15069.0,19,other,bba,2nd year,post graduate,yes,no,online,cold,2.21,8.98,68,0,no reason
15070.0,19,male,bca,3rd year,high school,no,no,offline,sunny,5.74,6.92,78,1,none
15071.0,22,male,b.sc,1st year,high school,yes,no,offline,cold,5.43,6.77,18,0,travel
15072.0,24,other,b.com,4th year,graduate,yes,no,online,cold,1.43,8.89,46,1,none
15073.0,21,male,diploma,2nd year,no formal,yes,no,online,cold,4.04,8.48,68,1,none
15074.0,21,other,b.sc,2nd year,post graduate,yes,no,offline,sunny,0.46,7.36,17,0,project work
15075.0,19,other,b.tech,4th year,high school,yes,yes,offline,hot,2.44,8.49,47,0,personal work
15076.0,23,male,bca,1st year,post graduate,no,yes,offline,cold,3.46,9.71,19,1,none
15077.0,17,female,b.tech,2nd year,post graduate,yes,no,offline,sunny,3.17,7.24,33,0,personal work
15078.0,18,female,ba,1st year,post graduate,yes,yes,offline,hot,1.46,6.7,33,0,no reason
15079.0,18,male,bca,3rd year,graduate,no,no,online,cloudy,1.91,6.43,36,1,none
15080.0,19,other,b.tech,2nd year,no formal,yes,no,online,rainy,1.03,5.78,60,1,none
15081.0,20,other,bca,3rd year,no formal,yes,yes,offline,rainy,5.7,9.15,79,0,sick
15082.0,24,other,nursing,3rd year,no formal,yes,no,offline,cloudy,5.41,4.93,81,0,sick
15083.0,22,male,pharmacy,3rd year,no formal,yes,yes,offline,sunny,5.21,8.79,39,1,none
15084.0,20,male,b.com,4th year,phd,yes,yes,offline,rainy,1.93,5.13,21,0,project work
15085.0,18,other,b.com,4th year,no formal,yes,yes,offline,hot,4.44,9.49,40,1,none
15086.0,22,male,bca,1st year,graduate,yes,yes,offline,sunny,4.98,7.69,77,1,none
15087.0,19,female,bca,3rd year,graduate,yes,no,offline,sunny,0.17,7.18,65,0,sick
15088.0,24,female,bca,4th year,post graduate,yes,yes,offline,hot,3.45,5.41,29,1,none
15089.0,20,male,b.com,1st year,no formal,yes,no,offline,sunny,3.43,8.74,69,0,none
15090.0,21,female,b.tech,2nd year,no formal,no,no,online,sunny,0.13,8.68,63,1,none
15091.0,24,male,b.tech,3rd year,phd,no,yes,online,cold,1.8,9.3,80,0,project work
15092.0,19,male,pharmacy,4th year,post graduate,yes,no,offline,cloudy,4.99,7.5,79,1,none
15093.0,20,female,ba,1st year,post graduate,yes,no,offline,rainy,5.64,9.83,84,0,travel
15094.0,21,male,bba,4th year,no formal,yes,yes,offline,sunny,1.43,6.08,46,1,none
15095.0,19,male,bca,1st year,post graduate,yes,no,offline,cold,5.48,5.28,26,1,none
15096.0,17,other,b.sc,4th year,post graduate,no,yes,offline,cloudy,5.59,9.36,61,1,none
15097.0,19,female,ba,3rd year,phd,no,yes,offline,cold,2.65,7.9,54,1,none
15098.0,17,female,ba,2nd year,no formal,yes,yes,offline,hot,0.37,7.27,37,0,project work
15099.0,22,male,b.tech,1st year,graduate,no,yes,online,hot,3.1,8.73,89,0,sick
15100.0,17,male,bca,2nd year,no formal,yes,yes,offline,sunny,2.46,7.9,73,1,none
15101.0,19,female,b.sc,3rd year,high school,yes,yes,online,rainy,3.87,7.56,51,0,personal work
15102.0,24,female,b.tech,1st year,high school,yes,yes,offline,rainy,0.4,9.28,65,0,travel
15103.0,21,female,bca,3rd year,no formal,yes,yes,online,cold,1.97,5.52,6,1,none
15104.0,22,male,b.com,1st year,high school,yes,no,offline,sunny,0.42,6.36,75,0,project work
15105.0,22,other,diploma,1st year,phd,yes,yes,offline,hot,0.14,4.92,10,0,no reason
15106.0,19,female,bba,3rd year,phd,yes,yes,offline,cloudy,2.07,7.81,73,1,none
15107.0,22,other,b.tech,4th year,graduate,yes,yes,offline,rainy,3.1,7.81,18,1,none
15108.0,18,female,diploma,4th year,graduate,yes,yes,offline,hot,5.37,5.34,57,0,project work
15109.0,22,female,b.tech,3rd year,phd,yes,yes,offline,cold,0.42,5.33,6,0,festival
15110.0,22,male,b.com,3rd year,graduate,no,yes,offline,rainy,3.27,5.9,61,1,none
15111.0,24,other,diploma,3rd year,graduate,yes,yes,online,cloudy,5.56,7.17,61,1,none
15112.0,24,male,ba,2nd year,no formal,yes,no,offline,sunny,5.83,5.69,86,1,none
15113.0,17,other,ba,1st year,no formal,yes,yes,offline,cloudy,1.83,7.67,53,0,no reason
15114.0,19,other,b.sc,1st year,graduate,yes,no,offline,sunny,4.0,4.6,60,0,personal work
15115.0,21,female,ba,2nd year,high school,yes,no,online,sunny,0.05,7.31,62,0,none
15116.0,19,other,b.com,3rd year,no formal,yes,yes,offline,sunny,4.91,9.33,87,0,festival
15117.0,21,other,pharmacy,2nd year,post graduate,no,yes,online,cloudy,5.84,9.78,70,1,none
15118.0,23,male,diploma,1st year,post graduate,yes,yes,offline,rainy,2.9,9.64,5,0,travel
15119.0,19,male,pharmacy,4th year,no formal,yes,yes,offline,sunny,0.77,4.38,46,0,travel
15120.0,24,female,ba,1st year,phd,yes,yes,offline,cloudy,1.64,9.73,31,0,no reason
15121.0,24,other,pharmacy,4th year,high school,no,yes,offline,cold,0.31,7.45,29,0,no reason
15122.0,24,male,b.com,1st year,high school,no,yes,offline,sunny,0.2,9.01,55,1,none
15123.0,17,other,b.com,2nd year,no formal,no,no,offline,sunny,2.83,7.6,80,1,none
15124.0,19,other,b.com,4th year,phd,no,no,offline,sunny,3.2,8.3,88,1,none
15125.0,17,male,bca,4th year,phd,yes,yes,offline,cloudy,1.59,9.94,13,0,sick
15126.0,17,other,bca,2nd year,phd,yes,yes,online,cloudy,4.33,8.51,28,0,project work
15127.0,17,female,b.tech,1st year,no formal,yes,no,offline,sunny,2.78,6.46,79,0,none
15128.0,20,female,bca,4th year,phd,no,yes,online,rainy,1.45,4.9,25,0,sick
15129.0,17,male,pharmacy,4th year,no formal,no,yes,offline,sunny,1.86,4.55,7,0,personal work
15130.0,19,female,ba,2nd year,post graduate,yes,no,offline,hot,0.27,8.92,80,1,none
15131.0,24,female,diploma,1st year,post graduate,yes,no,offline,cold,5.6,4.49,49,1,none
15132.0,24,female,bca,3rd year,phd,yes,no,offline,cloudy,1.95,9.73,15,1,none
15133.0,24,other,pharmacy,4th year,graduate,no,no,offline,cloudy,3.43,8.27,12,1,none
15134.0,17,male,bca,4th year,high school,yes,no,offline,cloudy,4.19,5.54,12,1,none
15135.0,22,male,bba,3rd year,post graduate,yes,yes,online,hot,1.04,8.67,77,1,none
15136.0,22,female,b.tech,4th year,graduate,yes,yes,offline,hot,3.63,7.5,22,1,none
15137.0,18,other,nursing,3rd year,no formal,yes,yes,online,cloudy,1.78,4.22,10,0,project work
15138.0,24,male,ba,1st year,post graduate,no,no,offline,rainy,4.45,9.84,81,1,none
15139.0,20,other,pharmacy,3rd year,post graduate,yes,yes,offline,rainy,0.97,7.23,7,0,no reason
15140.0,24,other,b.com,1st year,high school,yes,no,offline,cloudy,2.67,5.54,80,0,sick
15141.0,17,other,ba,3rd year,post graduate,yes,yes,online,cold,2.86,8.48,49,1,none
15142.0,22,female,nursing,1st year,high school,yes,yes,offline,cloudy,1.23,4.5,64,0,no reason
15143.0,18,male,b.sc,1st year,graduate,yes,yes,online,cold,0.24,9.81,86,0,sick
15144.0,24,male,b.com,2nd year,high school,yes,yes,online,sunny,2.58,5.04,71,1,none
15145.0,21,female,nursing,3rd year,post graduate,no,yes,offline,rainy,2.0,9.48,73,0,project work
15146.0,17,female,b.com,1st year,no formal,no,yes,online,rainy,3.65,5.89,70,0,personal work
15147.0,18,other,pharmacy,4th year,no formal,yes,no,offline,cloudy,4.89,6.52,74,0,sick
15148.0,19,other,bba,3rd year,graduate,yes,yes,offline,cold,1.54,5.83,39,1,none
15149.0,17,other,nursing,4th year,post graduate,no,yes,online,cloudy,2.17,4.24,23,1,none
15150.0,17,female,bba,2nd year,post graduate,no,no,offline,hot,0.05,9.51,41,0,sick
15151.0,24,male,b.tech,3rd year,no formal,yes,yes,offline,rainy,4.18,4.07,39,0,sick
15152.0,24,female,nursing,4th year,post graduate,yes,no,offline,cold,4.88,8.6,48,1,none
15153.0,21,other,ba,1st year,phd,yes,no,offline,cold,0.44,6.66,27,0,sick
15154.0,24,other,ba,4th year,post graduate,yes,yes,offline,sunny,4.13,7.88,26,0,festival
15155.0,22,other,diploma,3rd year,no formal,yes,yes,online,sunny,4.32,5.85,57,1,none
15156.0,17,male,b.com,3rd year,post graduate,no,no,offline,cloudy,2.52,8.3,17,0,no reason
15157.0,22,female,ba,3rd year,high school,yes,yes,offline,hot,4.13,5.91,11,0,project work
15158.0,17,female,bca,3rd year,no formal,yes,yes,online,sunny,4.9,9.23,78,1,none
15159.0,23,male,bca,4th year,graduate,yes,no,online,cloudy,3.37,6.27,44,1,none
15160.0,19,female,diploma,1st year,no formal,yes,no,online,cloudy,5.91,5.85,79,0,festival
15161.0,18,male,b.tech,1st year,no formal,yes,no,offline,cloudy,1.63,7.31,82,0,festival
15162.0,19,male,pharmacy,1st year,no formal,yes,no,offline,hot,2.26,9.09,27,1,none
15163.0,22,male,bca,4th year,high school,no,yes,offline,cold,0.05,5.48,26,0,sick
15164.0,23,other,bca,2nd year,phd,no,no,offline,hot,1.33,8.59,38,1,none
15165.0,21,other,nursing,4th year,high school,no,yes,online,sunny,5.45,6.49,10,1,none
15166.0,18,female,bba,4th year,phd,yes,yes,offline,rainy,5.31,6.78,64,0,project work
15167.0,24,male,b.tech,2nd year,no formal,yes,yes,online,hot,3.07,4.09,89,1,none
15168.0,23,female,b.sc,1st year,graduate,yes,yes,offline,hot,2.08,7.92,7,1,none
15169.0,20,female,pharmacy,4th year,high school,yes,yes,offline,rainy,3.32,6.37,84,0,none
15170.0,21,male,pharmacy,2nd year,high school,yes,no,offline,sunny,4.05,7.91,22,1,none
15171.0,24,female,b.tech,2nd year,graduate,yes,no,online,sunny,2.4,9.16,86,1,none
15172.0,20,other,diploma,4th year,phd,yes,yes,online,hot,2.18,9.27,21,1,none
15173.0,17,other,bca,2nd year,post graduate,yes,yes,offline,cold,0.33,9.58,38,1,none
15174.0,18,other,b.sc,2nd year,no formal,yes,yes,offline,cold,2.07,8.15,32,1,none
15175.0,21,other,nursing,2nd year,phd,yes,yes,offline,hot,0.55,9.25,61,1,none
15176.0,24,male,bba,4th year,no formal,no,yes,online,hot,0.47,8.45,22,0,personal work
15177.0,22,female,b.com,2nd year,graduate,yes,yes,online,cold,3.83,8.48,39,1,none
15178.0,21,female,bca,4th year,post graduate,yes,yes,offline,rainy,4.77,9.32,80,1,none
15179.0,19,male,pharmacy,3rd year,graduate,yes,yes,offline,cold,1.69,4.22,10,0,festival
15180.0,20,male,b.sc,1st year,graduate,yes,yes,online,cloudy,5.64,5.77,33,0,sick
15181.0,17,female,bca,1st year,post graduate,yes,no,offline,cloudy,2.4,9.21,75,0,no reason
15182.0,19,other,diploma,3rd year,phd,no,no,offline,hot,0.05,5.92,5,1,none
15183.0,21,male,bca,1st year,high school,no,yes,online,cold,4.25,8.67,35,0,personal work
15184.0,24,female,bca,1st year,phd,no,yes,online,cloudy,5.2,6.07,63,1,none
15185.0,24,male,diploma,2nd year,no formal,yes,yes,offline,sunny,3.97,5.74,26,1,none
15186.0,23,male,b.com,2nd year,phd,yes,no,offline,rainy,3.89,5.65,34,0,no reason
15187.0,17,female,b.tech,4th year,high school,no,yes,offline,cold,3.26,9.68,19,1,none
15188.0,23,female,pharmacy,4th year,post graduate,yes,no,offline,cold,2.92,7.01,80,1,none
15189.0,18,other,b.com,4th year,high school,yes,no,offline,hot,0.33,5.04,10,0,personal work
15190.0,21,other,pharmacy,1st year,phd,yes,yes,online,sunny,2.92,8.75,56,0,travel
15191.0,24,male,b.com,4th year,graduate,no,no,offline,sunny,5.14,8.39,79,1,none
15192.0,24,female,b.com,4th year,post graduate,yes,yes,online,rainy,0.96,8.69,21,1,none
15193.0,22,other,b.tech,3rd year,high school,yes,yes,online,cold,0.44,4.21,18,1,none
15194.0,19,male,ba,4th year,graduate,yes,no,online,sunny,1.73,8.3,26,0,festival
15195.0,21,other,pharmacy,4th year,post graduate,yes,yes,offline,cold,4.34,9.94,36,1,none
15196.0,22,other,pharmacy,3rd year,graduate,yes,no,offline,sunny,5.63,8.31,23,1,none
15197.0,21,male,b.com,2nd year,no formal,yes,yes,online,hot,1.39,6.25,69,1,none
15198.0,20,male,ba,2nd year,phd,yes,yes,offline,rainy,0.76,4.13,82,0,no reason
15199.0,20,other,diploma,2nd year,high school,yes,no,offline,cloudy,5.57,9.82,10,1,none
15200.0,21,female,pharmacy,2nd year,no formal,yes,yes,offline,cold,5.36,6.6,15,1,none
15201.0,17,other,bca,3rd year,post graduate,yes,no,offline,sunny,3.3,9.77,24,0,personal work
15202.0,24,female,b.sc,2nd year,graduate,yes,no,online,cold,3.82,6.85,74,0,festival
15203.0,17,female,ba,2nd year,graduate,yes,yes,online,cloudy,3.27,8.67,9,1,none
15204.0,24,male,diploma,1st year,high school,yes,no,offline,cloudy,0.43,7.44,20,0,festival
15205.0,17,male,b.tech,3rd year,no formal,yes,yes,offline,cloudy,4.14,9.58,88,1,none
15206.0,21,male,bca,1st year,post graduate,yes,no,online,hot,4.08,4.47,29,1,none
15207.0,20,male,diploma,2nd year,high school,no,no,offline,cloudy,5.42,4.93,27,1,none
15208.0,21,male,ba,1st year,post graduate,yes,yes,offline,rainy,3.29,4.76,37,1,none
15209.0,20,other,bba,2nd year,phd,yes,yes,offline,cold,4.78,6.97,7,0,none
15210.0,24,male,diploma,3rd year,high school,yes,no,offline,rainy,5.31,5.17,24,1,none
15211.0,17,female,bca,3rd year,graduate,yes,no,online,sunny,0.26,6.2,62,1,none
15212.0,24,female,b.tech,1st year,post graduate,yes,yes,online,cold,1.2,6.58,52,1,none
15213.0,22,male,bca,3rd year,graduate,yes,yes,online,hot,2.16,4.41,38,0,personal work
15214.0,23,other,b.com,2nd year,graduate,yes,yes,offline,cold,3.34,6.45,20,1,none
15215.0,18,female,diploma,2nd year,graduate,no,no,online,hot,3.0,4.69,71,0,personal work
15216.0,17,male,b.com,3rd year,no formal,yes,yes,online,rainy,4.36,7.83,15,1,none
15217.0,20,male,pharmacy,1st year,post graduate,yes,yes,online,sunny,1.82,6.36,21,0,sick
15218.0,19,other,b.sc,1st year,post graduate,no,yes,online,hot,4.45,5.6,66,1,none
15219.0,23,female,pharmacy,1st year,graduate,yes,no,offline,rainy,5.3,4.58,84,1,none
15220.0,24,female,b.tech,2nd year,no formal,yes,yes,offline,hot,5.64,5.23,25,0,project work
15221.0,20,female,diploma,1st year,no formal,yes,yes,offline,cold,1.34,7.7,53,1,none
15222.0,23,male,ba,1st year,phd,yes,yes,online,rainy,4.43,8.77,10,0,sick
15223.0,17,male,b.sc,3rd year,no formal,yes,yes,offline,sunny,4.08,8.71,16,1,none
15224.0,22,female,b.sc,1st year,phd,yes,no,offline,cloudy,5.63,5.23,41,0,no reason
15225.0,17,female,b.tech,2nd year,no formal,no,yes,offline,cloudy,3.84,6.4,64,1,none
15226.0,22,male,b.sc,1st year,no formal,yes,yes,offline,rainy,3.13,7.87,36,0,project work
15227.0,20,female,ba,4th year,high school,yes,no,offline,cloudy,2.54,8.93,8,1,none
15228.0,20,female,b.sc,1st year,high school,yes,no,offline,rainy,4.87,5.41,41,1,none
15229.0,19,male,pharmacy,2nd year,high school,no,yes,online,hot,1.23,9.81,61,0,festival
15230.0,20,female,nursing,2nd year,no formal,yes,yes,offline,hot,4.59,5.01,29,1,none
15231.0,23,male,bba,3rd year,no formal,yes,yes,offline,cloudy,4.2,4.35,58,0,no reason
15232.0,23,female,b.tech,1st year,post graduate,no,yes,offline,cold,5.1,5.91,22,0,project work
15233.0,19,male,pharmacy,4th year,phd,no,yes,offline,rainy,0.97,6.46,48,0,no reason
15234.0,19,other,diploma,2nd year,no formal,yes,yes,offline,sunny,2.64,8.9,43,0,sick
15235.0,21,female,b.sc,1st year,post graduate,yes,yes,offline,cloudy,4.78,8.91,16,1,none
15236.0,22,male,b.tech,3rd year,graduate,no,no,online,sunny,2.14,4.69,37,0,travel
